# x, y_pred
1.000000000000000000e+01 1.899999976158142090e+00 3.216080740094184875e-02 6.335076177492737770e-04 -2.626975774765014648e-01 -1.636880799196660519e-03
1.000000000000000000e+01 2.000000000000000000e+00 2.155627124011516571e-02 5.375602748245000839e-03 -2.604950070381164551e-01 3.270187182351946831e-03
1.000000000000000000e+01 2.000000000000000000e+00 2.155627124011516571e-02 5.375602748245000839e-03 -2.604950070381164551e-01 3.270187182351946831e-03
1.000000000000000000e+01 2.099999904632568359e+00 -6.000163033604621887e-03 1.552414055913686752e-02 -2.625695466995239258e-01 9.184095077216625214e-03
1.000000000000000000e+01 2.099999904632568359e+00 -6.000163033604621887e-03 1.552414055913686752e-02 -2.625695466995239258e-01 9.184095077216625214e-03
1.000000000000000000e+01 2.200000047683715820e+00 -2.262560278177261353e-02 2.459263801574707031e-02 -2.633538246154785156e-01 1.274769660085439682e-02
1.000000000000000000e+01 2.200000047683715820e+00 -2.262560278177261353e-02 2.459263801574707031e-02 -2.633538246154785156e-01 1.274769660085439682e-02
1.000000000000000000e+01 2.299999952316284180e+00 -5.906847771257162094e-03 2.601180598139762878e-02 -2.612978219985961914e-01 1.136537268757820129e-02
1.000000000000000000e+01 2.299999952316284180e+00 -5.906847771257162094e-03 2.601180598139762878e-02 -2.612978219985961914e-01 1.136537268757820129e-02
1.000000000000000000e+01 2.400000095367431641e+00 3.108820645138621330e-03 2.007962390780448914e-02 -2.615446746349334717e-01 4.926169756799936295e-03
1.000000000000000000e+01 2.400000095367431641e+00 3.108820645138621330e-03 2.007962390780448914e-02 -2.615446746349334717e-01 4.926169756799936295e-03
1.000000000000000000e+01 2.500000000000000000e+00 -6.844448857009410858e-03 1.154442224651575089e-02 -2.610864043235778809e-01 -3.858383046463131905e-03
1.000000000000000000e+01 2.500000000000000000e+00 -6.844448857009410858e-03 1.154442224651575089e-02 -2.610864043235778809e-01 -3.858383046463131905e-03
1.000000000000000000e+01 2.599999904632568359e+00 -3.866263432428240776e-03 2.941578393802046776e-03 -2.589475512504577637e-01 -1.088163349777460098e-02
1.000000000000000000e+01 2.599999904632568359e+00 -3.866263432428240776e-03 2.941578393802046776e-03 -2.589475512504577637e-01 -1.088163349777460098e-02
1.000000000000000000e+01 2.700000047683715820e+00 2.637795172631740570e-03 -3.403140697628259659e-03 -2.593295276165008545e-01 -1.308804564177989960e-02
1.000000000000000000e+01 2.700000047683715820e+00 2.637795172631740570e-03 -3.403140697628259659e-03 -2.593295276165008545e-01 -1.308804564177989960e-02
1.000000000000000000e+01 2.799999952316284180e+00 -1.059643179178237915e-02 -3.176012774929404259e-03 -2.599927484989166260e-01 -1.036481466144323349e-02
1.000000000000000000e+01 2.799999952316284180e+00 -1.059643179178237915e-02 -3.176012774929404259e-03 -2.599927484989166260e-01 -1.036481466144323349e-02
1.000000000000000000e+01 2.900000095367431641e+00 -2.653894945979118347e-02 5.898322444409132004e-03 -2.591893672943115234e-01 -4.551540594547986984e-03
1.000000000000000000e+01 2.900000095367431641e+00 -2.653894945979118347e-02 5.898322444409132004e-03 -2.591893672943115234e-01 -4.551540594547986984e-03
1.000000000000000000e+01 3.000000000000000000e+00 -8.099536411464214325e-03 1.746926456689834595e-02 -2.613735496997833252e-01 1.900067436508834362e-03
1.000000000000000000e+01 3.000000000000000000e+00 -8.099536411464214325e-03 1.746926456689834595e-02 -2.613735496997833252e-01 1.900067436508834362e-03
1.000000000000000000e+01 3.099999904632568359e+00 5.260954797267913818e-02 2.277949079871177673e-02 -2.647792696952819824e-01 5.948294885456562042e-03
1.000000000000000000e+01 3.099999904632568359e+00 5.260954797267913818e-02 2.277949079871177673e-02 -2.647792696952819824e-01 5.948294885456562042e-03
1.000000000000000000e+01 3.200000047683715820e+00 1.087652444839477539e-01 1.941604353487491608e-02 -2.677757441997528076e-01 5.396572407335042953e-03
1.000000000000000000e+01 3.200000047683715820e+00 1.087652444839477539e-01 1.941604353487491608e-02 -2.677757441997528076e-01 5.396572407335042953e-03
1.000000000000000000e+01 3.299999952316284180e+00 1.137513890862464905e-01 1.029832940548658371e-02 -2.707221210002899170e-01 6.531149265356361866e-04
1.000000000000000000e+01 3.299999952316284180e+00 1.137513890862464905e-01 1.029832940548658371e-02 -2.707221210002899170e-01 6.531149265356361866e-04
1.000000000000000000e+01 3.400000095367431641e+00 7.120110094547271729e-02 -1.512784394435584545e-03 -2.719664275646209717e-01 -4.989882465451955795e-03
1.000000000000000000e+01 3.400000095367431641e+00 7.120110094547271729e-02 -1.512784394435584545e-03 -2.719664275646209717e-01 -4.989882465451955795e-03
1.000000000000000000e+01 3.500000000000000000e+00 1.796141825616359711e-02 -1.078462786972522736e-02 -2.698000967502593994e-01 -7.624310441315174103e-03
1.000000000000000000e+01 3.500000000000000000e+00 1.796141825616359711e-02 -1.078462786972522736e-02 -2.698000967502593994e-01 -7.624310441315174103e-03
1.000000000000000000e+01 3.599999904632568359e+00 -1.469820179045200348e-02 -1.279366482049226761e-02 -2.652676105499267578e-01 -5.800203420221805573e-03
1.000000000000000000e+01 3.599999904632568359e+00 -1.469820179045200348e-02 -1.279366482049226761e-02 -2.652676105499267578e-01 -5.800203420221805573e-03
1.000000000000000000e+01 3.700000047683715820e+00 -2.646472677588462830e-02 -7.562460843473672867e-03 -2.634895145893096924e-01 -8.434119517914950848e-04
1.000000000000000000e+01 3.700000047683715820e+00 -2.646472677588462830e-02 -7.562460843473672867e-03 -2.634895145893096924e-01 -8.434119517914950848e-04
1.000000000000000000e+01 3.799999952316284180e+00 -3.705806657671928406e-02 3.698285203427076340e-03 -2.638338208198547363e-01 4.474838729947805405e-03
1.000000000000000000e+01 3.799999952316284180e+00 -3.705806657671928406e-02 3.698285203427076340e-03 -2.638338208198547363e-01 4.474838729947805405e-03
1.000000000000000000e+01 3.900000095367431641e+00 -2.308313362300395966e-02 1.388974487781524658e-02 -2.631105184555053711e-01 7.010824512690305710e-03
1.000000000000000000e+01 3.900000095367431641e+00 -2.308313362300395966e-02 1.388974487781524658e-02 -2.631105184555053711e-01 7.010824512690305710e-03
1.000000000000000000e+01 4.000000000000000000e+00 6.808978039771318436e-03 1.629390567541122437e-02 -2.609222233295440674e-01 4.540149588137865067e-03
1.000000000000000000e+01 4.000000000000000000e+00 6.808978039771318436e-03 1.629390567541122437e-02 -2.609222233295440674e-01 4.540149588137865067e-03
1.000000000000000000e+01 4.099999904632568359e+00 3.072499530389904976e-03 1.133609376847743988e-02 -2.608338594436645508e-01 -2.469890750944614410e-03
1.000000000000000000e+01 4.099999904632568359e+00 3.072499530389904976e-03 1.133609376847743988e-02 -2.608338594436645508e-01 -2.469890750944614410e-03
1.000000000000000000e+01 4.199999809265136719e+00 -2.335590124130249023e-02 2.955401083454489708e-03 -2.598799467086791992e-01 -1.088610477745532990e-02
1.000000000000000000e+01 4.199999809265136719e+00 -2.335590124130249023e-02 2.955401083454489708e-03 -2.598799467086791992e-01 -1.088610477745532990e-02
1.000000000000000000e+01 4.300000190734863281e+00 -3.240035474300384521e-02 -6.425665225833654404e-03 -2.580996751785278320e-01 -1.671195589005947113e-02
1.000000000000000000e+01 4.300000190734863281e+00 -3.240035474300384521e-02 -6.425665225833654404e-03 -2.580996751785278320e-01 -1.671195589005947113e-02
1.000000000000000000e+01 4.400000095367431641e+00 -4.122163727879524231e-02 -1.355215162038803101e-02 -2.592390775680541992e-01 -1.764199137687683105e-02
1.000000000000000000e+01 4.400000095367431641e+00 -4.122163727879524231e-02 -1.355215162038803101e-02 -2.592390775680541992e-01 -1.764199137687683105e-02
1.000000000000000000e+01 4.500000000000000000e+00 -6.012948974967002869e-02 -1.391339022666215897e-02 -2.599903643131256104e-01 -1.421362534165382385e-02
1.000000000000000000e+01 4.500000000000000000e+00 -6.012948974967002869e-02 -1.391339022666215897e-02 -2.599903643131256104e-01 -1.421362534165382385e-02
1.000000000000000000e+01 4.599999904632568359e+00 -5.827349051833152771e-02 -4.806874319911003113e-03 -2.596510350704193115e-01 -8.281948976218700409e-03
1.000000000000000000e+01 4.599999904632568359e+00 -5.827349051833152771e-02 -4.806874319911003113e-03 -2.596510350704193115e-01 -8.281948976218700409e-03
1.000000000000000000e+01 4.699999809265136719e+00 -4.077012185007333755e-03 6.579981651157140732e-03 -2.631340026855468750e-01 -2.250332152470946312e-03
1.000000000000000000e+01 4.699999809265136719e+00 -4.077012185007333755e-03 6.579981651157140732e-03 -2.631340026855468750e-01 -2.250332152470946312e-03
1.000000000000000000e+01 4.800000190734863281e+00 8.282929658889770508e-02 1.118329074233770370e-02 -2.674606144428253174e-01 9.490989614278078079e-04
1.000000000000000000e+01 4.800000190734863281e+00 8.282929658889770508e-02 1.118329074233770370e-02 -2.674606144428253174e-01 9.490989614278078079e-04
1.000000000000000000e+01 4.900000095367431641e+00 1.302016526460647583e-01 7.706236094236373901e-03 -2.710106074810028076e-01 -4.124275001231580973e-04
1.000000000000000000e+01 4.900000095367431641e+00 1.302016526460647583e-01 7.706236094236373901e-03 -2.710106074810028076e-01 -4.124275001231580973e-04
1.000000000000000000e+01 5.000000000000000000e+00 9.684123098850250244e-02 -1.640810864046216011e-03 -2.748186290264129639e-01 -5.302764941006898880e-03
1.000000000000000000e+01 5.000000000000000000e+00 9.684123098850250244e-02 -1.640810864046216011e-03 -2.748186290264129639e-01 -5.302764941006898880e-03
1.000000000000000000e+01 -5.000000000000000000e+00 -1.371325701475143433e-01 -1.399714220315217972e-02 -2.612302005290985107e-01 2.321696653962135315e-02
1.000000000000000000e+01 -4.900000095367431641e+00 -2.080252170562744141e-01 -7.342020049691200256e-03 -2.613471448421478271e-01 1.875186525285243988e-02
1.000000000000000000e+01 -4.900000095367431641e+00 -2.080252170562744141e-01 -7.342020049691200256e-03 -2.613471448421478271e-01 1.875186525285243988e-02
1.000000000000000000e+01 -5.000000000000000000e+00 -1.371325701475143433e-01 -1.399714220315217972e-02 -2.612302005290985107e-01 2.321696653962135315e-02
1.000000000000000000e+01 -4.800000190734863281e+00 -2.115330100059509277e-01 2.798287430778145790e-03 -2.599550187587738037e-01 1.986304298043251038e-02
1.000000000000000000e+01 -4.800000190734863281e+00 -2.115330100059509277e-01 2.798287430778145790e-03 -2.599550187587738037e-01 1.986304298043251038e-02
1.000000000000000000e+01 -4.699999809265136719e+00 -1.863396614789962769e-01 1.329823583364486694e-02 -2.576029896736145020e-01 2.548262849450111389e-02
1.000000000000000000e+01 -4.699999809265136719e+00 -1.863396614789962769e-01 1.329823583364486694e-02 -2.576029896736145020e-01 2.548262849450111389e-02
1.000000000000000000e+01 -4.599999904632568359e+00 -1.847464144229888916e-01 2.064273506402969360e-02 -2.589284479618072510e-01 3.211576119065284729e-02
1.000000000000000000e+01 -4.599999904632568359e+00 -1.847464144229888916e-01 2.064273506402969360e-02 -2.589284479618072510e-01 3.211576119065284729e-02
1.000000000000000000e+01 -4.500000000000000000e+00 -1.574954092502593994e-01 2.056976594030857086e-02 -2.599295377731323242e-01 3.591425344347953796e-02
1.000000000000000000e+01 -4.500000000000000000e+00 -1.574954092502593994e-01 2.056976594030857086e-02 -2.599295377731323242e-01 3.591425344347953796e-02
1.000000000000000000e+01 -4.400000095367431641e+00 -7.724821567535400391e-02 1.178127247840166092e-02 -2.591305375099182129e-01 3.439665213227272034e-02
1.000000000000000000e+01 -4.400000095367431641e+00 -7.724821567535400391e-02 1.178127247840166092e-02 -2.591305375099182129e-01 3.439665213227272034e-02
1.000000000000000000e+01 -4.300000190734863281e+00 -2.045495249330997467e-02 -5.752540309913456440e-04 -2.601675987243652344e-01 2.778802625834941864e-02
1.000000000000000000e+01 -4.300000190734863281e+00 -2.045495249330997467e-02 -5.752540309913456440e-04 -2.601675987243652344e-01 2.778802625834941864e-02
1.000000000000000000e+01 -4.199999809265136719e+00 -2.219391427934169769e-02 -8.124992251396179199e-03 -2.602168321609497070e-01 1.872314698994159698e-02
1.000000000000000000e+01 -4.199999809265136719e+00 -2.219391427934169769e-02 -8.124992251396179199e-03 -2.602168321609497070e-01 1.872314698994159698e-02
1.000000000000000000e+01 -4.099999904632568359e+00 -3.452944383025169373e-02 -7.600682321935892105e-03 -2.594215869903564453e-01 1.134870946407318115e-02
1.000000000000000000e+01 -4.099999904632568359e+00 -3.452944383025169373e-02 -7.600682321935892105e-03 -2.594215869903564453e-01 1.134870946407318115e-02
1.000000000000000000e+01 -4.000000000000000000e+00 -2.389985509216785431e-02 -5.754483281634747982e-04 -2.607851028442382812e-01 9.109914302825927734e-03
1.000000000000000000e+01 -4.000000000000000000e+00 -2.389985509216785431e-02 -5.754483281634747982e-04 -2.607851028442382812e-01 9.109914302825927734e-03
1.000000000000000000e+01 -3.900000095367431641e+00 -1.540430914610624313e-02 1.058555487543344498e-02 -2.598847150802612305e-01 1.251113973557949066e-02
1.000000000000000000e+01 -3.900000095367431641e+00 -1.540430914610624313e-02 1.058555487543344498e-02 -2.598847150802612305e-01 1.251113973557949066e-02
1.000000000000000000e+01 -3.799999952316284180e+00 -2.521107532083988190e-02 2.256020158529281616e-02 -2.578895092010498047e-01 1.944704167544841766e-02
1.000000000000000000e+01 -3.799999952316284180e+00 -2.521107532083988190e-02 2.256020158529281616e-02 -2.578895092010498047e-01 1.944704167544841766e-02
1.000000000000000000e+01 -3.700000047683715820e+00 -1.514352951198816299e-02 2.937951683998107910e-02 -2.604100406169891357e-01 2.663348801434040070e-02
1.000000000000000000e+01 -3.700000047683715820e+00 -1.514352951198816299e-02 2.937951683998107910e-02 -2.604100406169891357e-01 2.663348801434040070e-02
1.000000000000000000e+01 -3.599999904632568359e+00 1.286971848458051682e-02 2.638668566942214966e-02 -2.631851732730865479e-01 3.063279762864112854e-02
1.000000000000000000e+01 -3.599999904632568359e+00 1.286971848458051682e-02 2.638668566942214966e-02 -2.631851732730865479e-01 3.063279762864112854e-02
1.000000000000000000e+01 -3.500000000000000000e+00 1.856545358896255493e-02 1.634212210774421692e-02 -2.630403041839599609e-01 2.933913841843605042e-02
1.000000000000000000e+01 -3.500000000000000000e+00 1.856545358896255493e-02 1.634212210774421692e-02 -2.630403041839599609e-01 2.933913841843605042e-02
1.000000000000000000e+01 -3.400000095367431641e+00 -1.116995979100465775e-02 7.098976988345384598e-03 -2.626452445983886719e-01 2.334866113960742950e-02
1.000000000000000000e+01 -3.400000095367431641e+00 -1.116995979100465775e-02 7.098976988345384598e-03 -2.626452445983886719e-01 2.334866113960742950e-02
1.000000000000000000e+01 -3.299999952316284180e+00 -6.614034622907638550e-02 5.136748310178518295e-03 -2.625273764133453369e-01 1.648188941180706024e-02
1.000000000000000000e+01 -3.299999952316284180e+00 -6.614034622907638550e-02 5.136748310178518295e-03 -2.625273764133453369e-01 1.648188941180706024e-02
1.000000000000000000e+01 -3.200000047683715820e+00 -1.071468591690063477e-01 8.921334519982337952e-03 -2.622307837009429932e-01 1.345453411340713501e-02
1.000000000000000000e+01 -3.200000047683715820e+00 -1.071468591690063477e-01 8.921334519982337952e-03 -2.622307837009429932e-01 1.345453411340713501e-02
1.000000000000000000e+01 -3.099999904632568359e+00 -1.005056947469711304e-01 1.660285890102386475e-02 -2.596867680549621582e-01 1.605944149196147919e-02
1.000000000000000000e+01 -3.099999904632568359e+00 -1.005056947469711304e-01 1.660285890102386475e-02 -2.596867680549621582e-01 1.605944149196147919e-02
1.000000000000000000e+01 -3.000000000000000000e+00 -9.353183209896087646e-02 2.631941437721252441e-02 -2.587499022483825684e-01 2.232466638088226318e-02
1.000000000000000000e+01 -3.000000000000000000e+00 -9.353183209896087646e-02 2.631941437721252441e-02 -2.587499022483825684e-01 2.232466638088226318e-02
1.000000000000000000e+01 -2.900000095367431641e+00 -1.130852103233337402e-01 3.405894711613655090e-02 -2.617110908031463623e-01 2.852284535765647888e-02
1.000000000000000000e+01 -2.900000095367431641e+00 -1.130852103233337402e-01 3.405894711613655090e-02 -2.617110908031463623e-01 2.852284535765647888e-02
1.000000000000000000e+01 -2.799999952316284180e+00 -9.818581491708755493e-02 3.410664200782775879e-02 -2.620019018650054932e-01 3.104423545300960541e-02
1.000000000000000000e+01 -2.799999952316284180e+00 -9.818581491708755493e-02 3.410664200782775879e-02 -2.620019018650054932e-01 3.104423545300960541e-02
1.000000000000000000e+01 -2.700000047683715820e+00 -4.094966128468513489e-02 2.550575509667396545e-02 -2.609952986240386963e-01 2.797760628163814545e-02
1.000000000000000000e+01 -2.700000047683715820e+00 -4.094966128468513489e-02 2.550575509667396545e-02 -2.609952986240386963e-01 2.797760628163814545e-02
1.000000000000000000e+01 -2.599999904632568359e+00 -6.454822607338428497e-03 1.418727356940507889e-02 -2.613648772239685059e-01 2.024561911821365356e-02
1.000000000000000000e+01 -2.599999904632568359e+00 -6.454822607338428497e-03 1.418727356940507889e-02 -2.613648772239685059e-01 2.024561911821365356e-02
1.000000000000000000e+01 -2.500000000000000000e+00 -5.570913664996623993e-03 7.575649302452802658e-03 -2.600318491458892822e-01 1.108573842793703079e-02
1.000000000000000000e+01 -2.500000000000000000e+00 -5.570913664996623993e-03 7.575649302452802658e-03 -2.600318491458892822e-01 1.108573842793703079e-02
1.000000000000000000e+01 -2.400000095367431641e+00 -2.895643468946218491e-03 6.922283209860324860e-03 -2.595418989658355713e-01 4.770202562212944031e-03
1.000000000000000000e+01 -2.400000095367431641e+00 -2.895643468946218491e-03 6.922283209860324860e-03 -2.595418989658355713e-01 4.770202562212944031e-03
1.000000000000000000e+01 -2.299999952316284180e+00 8.096725679934024811e-03 1.188563741743564606e-02 -2.612975239753723145e-01 4.025406669825315475e-03
1.000000000000000000e+01 -2.299999952316284180e+00 8.096725679934024811e-03 1.188563741743564606e-02 -2.612975239753723145e-01 4.025406669825315475e-03
1.000000000000000000e+01 -2.200000047683715820e+00 3.473395481705665588e-03 2.208839356899261475e-02 -2.600217163562774658e-01 8.433249779045581818e-03
1.000000000000000000e+01 -2.200000047683715820e+00 3.473395481705665588e-03 2.208839356899261475e-02 -2.600217163562774658e-01 8.433249779045581818e-03
1.000000000000000000e+01 -2.099999904632568359e+00 -1.308751199394464493e-02 3.398990258574485779e-02 -2.591696977615356445e-01 1.555283740162849426e-02
1.000000000000000000e+01 -2.099999904632568359e+00 -1.308751199394464493e-02 3.398990258574485779e-02 -2.591696977615356445e-01 1.555283740162849426e-02
1.000000000000000000e+01 -2.000000000000000000e+00 -3.946370910853147507e-03 4.023634269833564758e-02 -2.620287239551544189e-01 2.211824804544448853e-02
1.000000000000000000e+01 -2.000000000000000000e+00 -3.946370910853147507e-03 4.023634269833564758e-02 -2.620287239551544189e-01 2.211824804544448853e-02
1.000000000000000000e+01 -1.899999976158142090e+00 2.399609982967376709e-02 3.696310520172119141e-02 -2.641232311725616455e-01 2.488249726593494415e-02
1.000000000000000000e+01 -1.899999976158142090e+00 2.399609982967376709e-02 3.696310520172119141e-02 -2.641232311725616455e-01 2.488249726593494415e-02
1.000000000000000000e+01 -1.799999952316284180e+00 4.168985411524772644e-02 2.714814245700836182e-02 -2.646203041076660156e-01 2.227316424250602722e-02
1.000000000000000000e+01 -1.799999952316284180e+00 4.168985411524772644e-02 2.714814245700836182e-02 -2.646203041076660156e-01 2.227316424250602722e-02
1.000000000000000000e+01 -1.700000047683715820e+00 3.352629393339157104e-02 1.781709119677543640e-02 -2.649566531181335449e-01 1.574565283954143524e-02
1.000000000000000000e+01 -1.700000047683715820e+00 3.352629393339157104e-02 1.781709119677543640e-02 -2.649566531181335449e-01 1.574565283954143524e-02
1.000000000000000000e+01 -1.600000023841857910e+00 8.072410128079354763e-04 1.383257191628217697e-02 -2.647378742694854736e-01 9.647133760154247284e-03
1.000000000000000000e+01 -1.600000023841857910e+00 8.072410128079354763e-04 1.383257191628217697e-02 -2.647378742694854736e-01 9.647133760154247284e-03
1.000000000000000000e+01 -1.500000000000000000e+00 -2.168434113264083862e-02 1.480270829051733017e-02 -2.629703879356384277e-01 8.131449110805988312e-03
1.000000000000000000e+01 -1.500000000000000000e+00 -2.168434113264083862e-02 1.480270829051733017e-02 -2.629703879356384277e-01 8.131449110805988312e-03
1.000000000000000000e+01 -1.399999976158142090e+00 -1.712173782289028168e-02 2.066121995449066162e-02 -2.594643533229827881e-01 1.191034913063049316e-02
1.000000000000000000e+01 -1.399999976158142090e+00 -1.712173782289028168e-02 2.066121995449066162e-02 -2.594643533229827881e-01 1.191034913063049316e-02
1.000000000000000000e+01 -1.299999952316284180e+00 -3.196442872285842896e-02 3.009164147078990936e-02 -2.602342665195465088e-01 1.840152218937873840e-02
1.000000000000000000e+01 -1.299999952316284180e+00 -3.196442872285842896e-02 3.009164147078990936e-02 -2.602342665195465088e-01 1.840152218937873840e-02
1.000000000000000000e+01 -1.200000047683715820e+00 -6.604006886482238770e-02 3.804271668195724487e-02 -2.634337544441223145e-01 2.387898415327072144e-02
1.000000000000000000e+01 -1.200000047683715820e+00 -6.604006886482238770e-02 3.804271668195724487e-02 -2.634337544441223145e-01 2.387898415327072144e-02
1.000000000000000000e+01 -1.100000023841857910e+00 -5.885265395045280457e-02 3.813168779015541077e-02 -2.625787854194641113e-01 2.504612132906913757e-02
1.000000000000000000e+01 -1.100000023841857910e+00 -5.885265395045280457e-02 3.813168779015541077e-02 -2.625787854194641113e-01 2.504612132906913757e-02
1.000000000000000000e+01 -1.000000000000000000e+00 -2.168915048241615295e-02 3.007054515182971954e-02 -2.620076537132263184e-01 2.059218659996986389e-02
1.000000000000000000e+01 -1.000000000000000000e+00 -2.168915048241615295e-02 3.007054515182971954e-02 -2.620076537132263184e-01 2.059218659996986389e-02
1.000000000000000000e+01 -8.999999761581420898e-01 -3.260290017351508141e-03 1.996996998786926270e-02 -2.622998952865600586e-01 1.210728567093610764e-02
1.000000000000000000e+01 -8.999999761581420898e-01 -3.260290017351508141e-03 1.996996998786926270e-02 -2.622998952865600586e-01 1.210728567093610764e-02
1.000000000000000000e+01 -8.000000119209289551e-01 3.877736628055572510e-03 1.340288482606410980e-02 -2.605163455009460449e-01 3.304094308987259865e-03
1.000000000000000000e+01 -8.000000119209289551e-01 3.877736628055572510e-03 1.340288482606410980e-02 -2.605163455009460449e-01 3.304094308987259865e-03
1.000000000000000000e+01 -6.999999880790710449e-01 1.854054443538188934e-02 1.072117034345865250e-02 -2.604566812515258789e-01 -1.705808332189917564e-03
1.000000000000000000e+01 -6.999999880790710449e-01 1.854054443538188934e-02 1.072117034345865250e-02 -2.604566812515258789e-01 -1.705808332189917564e-03
1.000000000000000000e+01 -6.000000238418579102e-01 2.554943785071372986e-02 1.366695575416088104e-02 -2.618057727813720703e-01 -1.074174419045448303e-03
1.000000000000000000e+01 -6.000000238418579102e-01 2.554943785071372986e-02 1.366695575416088104e-02 -2.618057727813720703e-01 -1.074174419045448303e-03
1.000000000000000000e+01 -5.000000000000000000e-01 9.760747663676738739e-03 2.339671924710273743e-02 -2.601609230041503906e-01 4.047637805342674255e-03
1.000000000000000000e+01 -5.000000000000000000e-01 9.760747663676738739e-03 2.339671924710273743e-02 -2.601609230041503906e-01 4.047637805342674255e-03
1.000000000000000000e+01 -4.000000059604644775e-01 -7.762237917631864548e-03 3.523098677396774292e-02 -2.601537406444549561e-01 1.110447570681571960e-02
1.000000000000000000e+01 -4.000000059604644775e-01 -7.762237917631864548e-03 3.523098677396774292e-02 -2.601537406444549561e-01 1.110447570681571960e-02
1.000000000000000000e+01 -3.000000119209289551e-01 7.530159782618284225e-03 4.116937145590782166e-02 -2.628035843372344971e-01 1.688855513930320740e-02
1.000000000000000000e+01 -3.000000119209289551e-01 7.530159782618284225e-03 4.116937145590782166e-02 -2.628035843372344971e-01 1.688855513930320740e-02
1.000000000000000000e+01 -2.000000029802322388e-01 4.415430501103401184e-02 3.785208612680435181e-02 -2.647300958633422852e-01 1.842216961085796356e-02
1.000000000000000000e+01 -2.000000029802322388e-01 4.415430501103401184e-02 3.785208612680435181e-02 -2.647300958633422852e-01 1.842216961085796356e-02
1.000000000000000000e+01 -1.000000014901161194e-01 7.249688357114791870e-02 2.833033911883831024e-02 -2.662996947765350342e-01 1.477537024766206741e-02
1.000000000000000000e+01 -1.000000014901161194e-01 7.249688357114791870e-02 2.833033911883831024e-02 -2.662996947765350342e-01 1.477537024766206741e-02
1.000000000000000000e+01 -0.000000000000000000e+00 7.128745317459106445e-02 1.852771639823913574e-02 -2.671503126621246338e-01 8.184198290109634399e-03
1.000000000000000000e+01 -0.000000000000000000e+00 7.128745317459106445e-02 1.852771639823913574e-02 -2.671503126621246338e-01 8.184198290109634399e-03
1.000000000000000000e+01 1.000000014901161194e-01 4.573068395256996155e-02 1.218723878264427185e-02 -2.663464546203613281e-01 3.165395697578787804e-03
1.000000000000000000e+01 1.000000014901161194e-01 4.573068395256996155e-02 1.218723878264427185e-02 -2.663464546203613281e-01 3.165395697578787804e-03
1.000000000000000000e+01 2.000000029802322388e-01 2.875165082514286041e-02 1.113974582403898239e-02 -2.626877427101135254e-01 3.040269017219543457e-03
1.000000000000000000e+01 2.000000029802322388e-01 2.875165082514286041e-02 1.113974582403898239e-02 -2.626877427101135254e-01 3.040269017219543457e-03
1.000000000000000000e+01 3.000000119209289551e-01 2.510683611035346985e-02 1.603997126221656799e-02 -2.593716382980346680e-01 7.583514787256717682e-03
1.000000000000000000e+01 3.000000119209289551e-01 2.510683611035346985e-02 1.603997126221656799e-02 -2.593716382980346680e-01 7.583514787256717682e-03
1.000000000000000000e+01 4.000000059604644775e-01 -3.627089783549308777e-03 2.559158392250537872e-02 -2.614486217498779297e-01 1.392467413097620010e-02
1.000000000000000000e+01 4.000000059604644775e-01 -3.627089783549308777e-03 2.559158392250537872e-02 -2.614486217498779297e-01 1.392467413097620010e-02
1.000000000000000000e+01 5.000000000000000000e-01 -3.730607032775878906e-02 3.386985138058662415e-02 -2.637367248535156250e-01 1.849202439188957214e-02
1.000000000000000000e+01 5.000000000000000000e-01 -3.730607032775878906e-02 3.386985138058662415e-02 -2.637367248535156250e-01 1.849202439188957214e-02
1.000000000000000000e+01 6.000000238418579102e-01 -2.935203909873962402e-02 3.439162299036979675e-02 -2.620497643947601318e-01 1.833344809710979462e-02
1.000000000000000000e+01 6.000000238418579102e-01 -2.935203909873962402e-02 3.439162299036979675e-02 -2.620497643947601318e-01 1.833344809710979462e-02
1.000000000000000000e+01 6.999999880790710449e-01 -7.700650021433830261e-03 2.731464058160781860e-02 -2.621049284934997559e-01 1.274374406784772873e-02
1.000000000000000000e+01 6.999999880790710449e-01 -7.700650021433830261e-03 2.731464058160781860e-02 -2.621049284934997559e-01 1.274374406784772873e-02
1.000000000000000000e+01 8.000000119209289551e-01 -2.891910960897803307e-03 1.823483221232891083e-02 -2.621995806694030762e-01 3.915700595825910568e-03
1.000000000000000000e+01 8.000000119209289551e-01 -2.891910960897803307e-03 1.823483221232891083e-02 -2.621995806694030762e-01 3.915700595825910568e-03
1.000000000000000000e+01 8.999999761581420898e-01 6.226979196071624756e-03 1.081025600433349609e-02 -2.601895928382873535e-01 -4.139747936278581619e-03
1.000000000000000000e+01 8.999999761581420898e-01 6.226979196071624756e-03 1.081025600433349609e-02 -2.601895928382873535e-01 -4.139747936278581619e-03
1.000000000000000000e+01 1.000000000000000000e+00 2.248489856719970703e-02 6.003978196531534195e-03 -2.603254914283752441e-01 -7.737217005342245102e-03
1.000000000000000000e+01 1.000000000000000000e+00 2.248489856719970703e-02 6.003978196531534195e-03 -2.603254914283752441e-01 -7.737217005342245102e-03
1.000000000000000000e+01 1.100000023841857910e+00 2.002554573118686676e-02 7.363410200923681259e-03 -2.611140906810760498e-01 -5.938736256211996078e-03
1.000000000000000000e+01 1.100000023841857910e+00 2.002554573118686676e-02 7.363410200923681259e-03 -2.611140906810760498e-01 -5.938736256211996078e-03
