# x, y_pred
9.481236338615417480e-02 4.907979965209960938e-01 -1.692365482449531555e-02 8.492633700370788574e-03 -4.258248955011367798e-04
9.454932063817977905e-02 4.908370077610015869e-01 -1.692397519946098328e-02 8.494421839714050293e-03 -4.256628453731536865e-04
1.554298698902130127e-01 4.747892320156097412e-01 -1.685437560081481934e-02 8.118450641632080078e-03 -4.363879561424255371e-04
1.717263907194137573e-01 4.689582288265228271e-01 -1.684449613094329834e-02 8.021015673875808716e-03 -4.338696599006652832e-04
1.715813875198364258e-01 4.690101146697998047e-01 -1.684455946087837219e-02 8.021816611289978027e-03 -4.339367151260375977e-04
1.552987694740295410e-01 4.748361408710479736e-01 -1.685452833771705627e-02 8.119210600852966309e-03 -4.364140331745147705e-04
1.217880249023437500e-01 4.843201041221618652e-01 -1.688627526164054871e-02 8.323937654495239258e-03 -4.333462566137313843e-04
9.454932063817977905e-02 4.908370077610015869e-01 -1.692397519946098328e-02 8.494421839714050293e-03 -4.256628453731536865e-04
9.481236338615417480e-02 4.907979965209960938e-01 -1.692365482449531555e-02 8.492633700370788574e-03 -4.258248955011367798e-04
1.215828731656074524e-01 4.843715131282806396e-01 -1.688648387789726257e-02 8.325189352035522461e-03 -4.333145916461944580e-04
1.715813875198364258e-01 4.690101146697998047e-01 -1.684455946087837219e-02 8.021816611289978027e-03 -4.339367151260375977e-04
1.717263907194137573e-01 4.689582288265228271e-01 -1.684449613094329834e-02 8.021015673875808716e-03 -4.338696599006652832e-04
1.554298698902130127e-01 4.747892320156097412e-01 -1.685437560081481934e-02 8.118450641632080078e-03 -4.363879561424255371e-04
1.552987694740295410e-01 4.748361408710479736e-01 -1.685452833771705627e-02 8.119210600852966309e-03 -4.364140331745147705e-04
1.863952875137329102e-01 4.637096226215362549e-01 -1.683911308646202087e-02 7.937408983707427979e-03 -4.309006035327911377e-04
1.865303814411163330e-01 4.636612832546234131e-01 -1.683919504284858704e-02 7.936559617519378662e-03 -4.308931529521942139e-04
1.863952875137329102e-01 4.637096226215362549e-01 -1.683911308646202087e-02 7.937408983707427979e-03 -4.309006035327911377e-04
1.865303814411163330e-01 4.636612832546234131e-01 -1.683919504284858704e-02 7.936559617519378662e-03 -4.308931529521942139e-04
-1.757345497608184814e-01 -4.675241112709045410e-01 -1.386752352118492126e-02 1.148087251931428909e-02 -3.036409616470336914e-04
-1.758882999420166016e-01 -4.674690961837768555e-01 -1.386757753789424896e-02 1.148263923823833466e-02 -3.036856651306152344e-04
-1.604907512664794922e-01 -4.729784131050109863e-01 -1.386435702443122864e-02 1.131338626146316528e-02 -2.986416220664978027e-04
-1.606333255767822266e-01 -4.729273915290832520e-01 -1.386430673301219940e-02 1.131488569080829620e-02 -2.986490726470947266e-04
-2.026305347681045532e-01 -4.566005468368530273e-01 -1.390997692942619324e-02 1.179503276944160461e-02 -3.190115094184875488e-04
-2.023779302835464478e-01 -4.567200243473052979e-01 -1.390927843749523163e-02 1.179195195436477661e-02 -3.188028931617736816e-04
-1.005743443965911865e-01 -4.896338582038879395e-01 -1.395261473953723907e-02 1.075624674558639526e-02 -3.044307231903076172e-04
-1.274266988039016724e-01 -4.829077124595642090e-01 -1.389720849692821503e-02 1.098413765430450439e-02 -2.972334623336791992e-04
1.215394064784049988e-01 -4.843823909759521484e-01 -1.444847509264945984e-02 1.005977392196655273e-02 -3.662481904029846191e-04
9.482859075069427490e-02 -4.907955825328826904e-01 -1.443146914243698120e-02 1.008231565356254578e-02 -3.841668367385864258e-04
1.378970146179199219e-01 -4.802850186824798584e-01 -1.445011794567108154e-02 1.004566624760627747e-02 -3.509074449539184570e-04
1.380240023136138916e-01 -4.802532196044921875e-01 -1.445003226399421692e-02 1.004556939005851746e-02 -3.507360816001892090e-04
1.865262091159820557e-01 -4.636627733707427979e-01 -1.442314311861991882e-02 9.984079748392105103e-03 -2.827122807502746582e-04
2.127448469400405884e-01 -4.518168270587921143e-01 -1.439595967531204224e-02 9.931467473506927490e-03 -2.371147274971008301e-04
2.127878516912460327e-01 -4.517965018749237061e-01 -1.439591497182846069e-02 9.931214153766632080e-03 -2.370998263359069824e-04
1.715664267539978027e-01 -4.690154790878295898e-01 -1.443635299801826477e-02 1.000642403960227966e-02 -3.058165311813354492e-04
2.130334526300430298e-01 -4.516803324222564697e-01 -1.439555734395980835e-02 9.930681437253952026e-03 -2.366825938224792480e-04
-3.296746015548706055e-01 -3.751958608627319336e-01 -1.513198297470808029e-02 1.325632445514202118e-02 -4.537627100944519043e-04
-3.411762714385986328e-01 -3.647713661193847656e-01 -1.534521486610174179e-02 1.335689239203929901e-02 -4.641711711883544922e-04
-3.073803186416625977e-01 -3.937855362892150879e-01 -1.476578041911125183e-02 1.303821802139282227e-02 -4.303008317947387695e-04
-3.074013888835906982e-01 -3.937698900699615479e-01 -1.476607564836740494e-02 1.303847134113311768e-02 -4.302486777305603027e-04
3.377608656883239746e-01 -3.678669035434722900e-01 -1.436421275138854980e-02 9.470462799072265625e-03 -1.163631677627563477e-04
3.600109815597534180e-01 -3.464285433292388916e-01 -1.440988481044769287e-02 9.369097650051116943e-03 -1.331940293312072754e-04
3.600338995456695557e-01 -3.464032411575317383e-01 -1.441004127264022827e-02 9.368911385536193848e-03 -1.331046223640441895e-04
3.153138756752014160e-01 -3.879015743732452393e-01 -1.433300226926803589e-02 9.574405848979949951e-03 -1.130849123001098633e-04
-4.024236202239990234e-01 -2.957331836223602295e-01 -1.665712147951126099e-02 1.371229439973831177e-02 -4.842206835746765137e-04
-4.202605783939361572e-01 -2.702343165874481201e-01 -1.702501997351646423e-02 1.374874264001846313e-02 -4.747025668621063232e-04
4.344907999038696289e-01 -2.464925944805145264e-01 -1.465598493814468384e-02 9.042300283908843994e-03 -2.496391534805297852e-04
4.345174431800842285e-01 -2.464481592178344727e-01 -1.465617865324020386e-02 9.042255580425262451e-03 -2.495683729648590088e-04
4.184307157993316650e-01 -2.732872366905212402e-01 -1.459500938653945923e-02 9.115427732467651367e-03 -2.210810780525207520e-04
4.001983404159545898e-01 -2.987336218357086182e-01 -1.453589648008346558e-02 9.191989898681640625e-03 -1.903958618640899658e-04
4.346731007099151611e-01 -2.461884617805480957e-01 -1.465662568807601929e-02 9.041383862495422363e-03 -2.500154078006744385e-04
-4.708251357078552246e-01 -1.665087491273880005e-01 -1.785583421587944031e-02 1.360438019037246704e-02 -3.756470978260040283e-04
-4.706530570983886719e-01 -1.669897139072418213e-01 -1.785323023796081543e-02 1.360558345913887024e-02 -3.762673586606979370e-04
-4.594286084175109863e-01 -1.966510862112045288e-01 -1.768493838608264923e-02 1.367824524641036987e-02 -4.139728844165802002e-04
-4.595866203308105469e-01 -1.963170170783996582e-01 -1.768693700432777405e-02 1.367761194705963135e-02 -4.135705530643463135e-04
-4.775715768337249756e-01 -1.476537734270095825e-01 -1.795846968889236450e-02 1.355586573481559753e-02 -3.478731960058212280e-04
-4.775868356227874756e-01 -1.476110965013504028e-01 -1.795861870050430298e-02 1.355580613017082214e-02 -3.478545695543289185e-04
4.764623641967773438e-01 -1.507538259029388428e-01 -1.500205695629119873e-02 8.789695799350738525e-03 -3.357925452291965485e-04
4.765020012855529785e-01 -1.506429612636566162e-01 -1.500270515680313110e-02 8.789263665676116943e-03 -3.358616959303617477e-04
4.764963984489440918e-01 -1.506586968898773193e-01 -1.500268280506134033e-02 8.789345622062683105e-03 -3.358451649546623230e-04
4.697910249233245850e-01 -1.693989336490631104e-01 -1.490671187639236450e-02 8.838407695293426514e-03 -3.197658807039260864e-04
4.974563419818878174e-01 -4.992549866437911987e-02 -1.561951637268066406e-02 8.515596389770507812e-03 -4.094988107681274414e-04
4.938197433948516846e-01 -7.444142550230026245e-02 -1.548331603407859802e-02 8.581943809986114502e-03 -3.946423530578613281e-04
4.938212633132934570e-01 -7.443124800920486450e-02 -1.548344641923904419e-02 8.581921458244323730e-03 -3.946181386709213257e-04
4.974575936794281006e-01 -4.991708695888519287e-02 -1.561956107616424561e-02 8.515551686286926270e-03 -4.094876348972320557e-04
4.974672496318817139e-01 4.985199496150016785e-02 -1.597679033875465393e-02 8.256688714027404785e-03 -5.016699433326721191e-04
4.987758696079254150e-01 2.491798065602779388e-02 -1.590634137392044067e-02 8.315913379192352295e-03 -4.679039120674133301e-04
4.987760484218597412e-01 2.491389773786067963e-02 -1.590630412101745605e-02 8.315823972225189209e-03 -4.678592085838317871e-04
4.974684417247772217e-01 4.984401166439056396e-02 -1.597672700881958008e-02 8.256785571575164795e-03 -5.017146468162536621e-04
-4.830918610095977783e-01 1.266915500164031982e-01 -1.871107518672943115e-02 1.302820630371570587e-02 -7.551163434982299805e-05
-4.909859001636505127e-01 9.354569017887115479e-02 -1.871103793382644653e-02 1.309029199182987213e-02 -6.583333015441894531e-05
-4.775716364383697510e-01 1.476535648107528687e-01 -1.870517432689666748e-02 1.298609469085931778e-02 -8.615851402282714844e-05
-4.775868952274322510e-01 1.476109325885772705e-01 -1.870520412921905518e-02 1.298617292195558548e-02 -8.618086576461791992e-05
4.764966368675231934e-01 1.506579965353012085e-01 -1.641940325498580933e-02 8.017323911190032959e-03 -6.988495588302612305e-04
4.765022993087768555e-01 1.506421566009521484e-01 -1.641923561692237854e-02 8.017465472221374512e-03 -6.988197565078735352e-04
4.852187931537628174e-01 1.182002574205398560e-01 -1.624443009495735168e-02 8.099209517240524292e-03 -6.354898214340209961e-04
4.852015674114227295e-01 1.182690933346748352e-01 -1.624479144811630249e-02 8.099149912595748901e-03 -6.356835365295410156e-04
-3.837547898292541504e-01 3.202312886714935303e-01 -1.818181201815605164e-02 1.230389624834060669e-02 -1.785233616828918457e-04
-3.836088180541992188e-01 3.203923404216766357e-01 -1.818080618977546692e-02 1.230275630950927734e-02 -1.785010099411010742e-04
-4.024236202239990234e-01 2.957331836223602295e-01 -1.831615716218948364e-02 1.246393844485282898e-02 -1.689493656158447266e-04
-3.835836350917816162e-01 3.204201161861419678e-01 -1.818068325519561768e-02 1.230243220925331116e-02 -1.785755157470703125e-04
-2.570789456367492676e-01 4.281456172466278076e-01 -1.766412332653999329e-02 1.109381020069122314e-02 -2.300739288330078125e-04
-2.571198344230651855e-01 4.281210899353027344e-01 -1.766421459615230560e-02 1.109429448843002319e-02 -2.300553023815155029e-04
-2.321060150861740112e-01 4.426596760749816895e-01 -1.762054860591888428e-02 1.085724681615829468e-02 -2.394691109657287598e-04
-2.320992201566696167e-01 4.426628947257995605e-01 -1.762059330940246582e-02 1.085721701383590698e-02 -2.394542098045349121e-04
2.661494612693786621e-01 4.227089583873748779e-01 -1.687500253319740295e-02 7.549401372671127319e-03 -3.964863717555999756e-04
2.661836743354797363e-01 4.226884245872497559e-01 -1.687505468726158142e-02 7.549330592155456543e-03 -3.963969647884368896e-04
2.795223891735076904e-01 4.144463539123535156e-01 -1.689175888895988464e-02 7.503099739551544189e-03 -3.929883241653442383e-04
2.795028984546661377e-01 4.144608080387115479e-01 -1.689174771308898926e-02 7.503131404519081116e-03 -3.930330276489257812e-04
2.413705587387084961e-01 4.375608265399932861e-01 -1.685082912445068359e-02 7.653113454580307007e-03 -4.074051976203918457e-04
2.664669454097747803e-01 4.225186705589294434e-01 -1.687546446919441223e-02 7.548220455646514893e-03 -3.963895142078399658e-04
2.414316684007644653e-01 4.375241994857788086e-01 -1.685081794857978821e-02 7.652856409549713135e-03 -4.073865711688995361e-04
2.414166927337646484e-01 4.375331997871398926e-01 -1.685088127851486206e-02 7.652945816516876221e-03 -4.074349999427795410e-04
-8.496903628110885620e-02 4.922581315040588379e-01 -1.732654683291912079e-02 9.644165635108947754e-03 -3.032237291336059570e-04
-8.489931374788284302e-02 4.922684729099273682e-01 -1.732639595866203308e-02 9.643636643886566162e-03 -3.032591193914413452e-04
-8.490140736103057861e-02 4.922681450843811035e-01 -1.732633262872695923e-02 9.643658995628356934e-03 -3.032218664884567261e-04
-1.005743443965911865e-01 4.896338582038879395e-01 -1.736593246459960938e-02 9.756103157997131348e-03 -2.947952598333358765e-04
-4.947820678353309631e-02 4.975226819515228271e-01 -1.723965629935264587e-02 9.400255978107452393e-03 -3.279671072959899902e-04
-3.089985810220241547e-02 4.984819889068603516e-01 -1.719013229012489319e-02 9.278774261474609375e-03 -3.401525318622589111e-04
-1.235571969300508499e-02 4.993930160999298096e-01 -1.714446954429149628e-02 9.159937500953674316e-03 -3.543347120285034180e-04
-1.234096474945545197e-02 4.993937313556671143e-01 -1.714428514242172241e-02 9.159825742244720459e-03 -3.544278442859649658e-04
-1.233732979744672775e-02 4.993939101696014404e-01 -1.714424788951873779e-02 9.159818291664123535e-03 -3.544520586729049683e-04
2.481530047953128815e-02 4.987809062004089355e-01 -1.705603301525115967e-02 8.926749229431152344e-03 -3.822110593318939209e-04
4.343381151556968689e-02 4.978662431240081787e-01 -1.701696775853633881e-02 8.811496198177337646e-03 -3.963597118854522705e-04
6.186437979340553284e-02 4.956853687763214111e-01 -1.697950623929500580e-02 8.696883916854858398e-03 -4.078559577465057373e-04
6.180715560913085938e-02 4.956938624382019043e-01 -1.697972975671291351e-02 8.697211742401123047e-03 -4.079062491655349731e-04
6.179430335760116577e-02 4.956957697868347168e-01 -1.697970181703567505e-02 8.697316050529479980e-03 -4.079062491655349731e-04
-4.947820678353309631e-02 -4.975226819515228271e-01 -1.409655064344406128e-02 1.042836531996726990e-02 -3.336369991302490234e-04
-6.775131076574325562e-02 -4.948121309280395508e-01 -1.404178142547607422e-02 1.053011883050203323e-02 -3.215074539184570312e-04
-8.496903628110885620e-02 -4.922581315040588379e-01 -1.399299129843711853e-02 1.064160000532865524e-02 -3.115758299827575684e-04
-8.489931374788284302e-02 -4.922684729099273682e-01 -1.399310864508152008e-02 1.064106356352567673e-02 -3.116726875305175781e-04
-8.490140736103057861e-02 -4.922681450843811035e-01 -1.399308629333972931e-02 1.064109057188034058e-02 -3.117024898529052734e-04
-8.496903628110885620e-02 -4.922581315040588379e-01 -1.399299129843711853e-02 1.064160000532865524e-02 -3.115758299827575684e-04
-8.489931374788284302e-02 -4.922684729099273682e-01 -1.399310864508152008e-02 1.064106356352567673e-02 -3.116726875305175781e-04
2.481530047953128815e-02 -4.987809062004089355e-01 -1.430940628051757812e-02 1.017321087419986725e-02 -3.802552819252014160e-04
6.232520565390586853e-03 -4.996938109397888184e-01 -1.426113024353981018e-02 1.021658070385456085e-02 -3.708899021148681641e-04
-1.235571969300508499e-02 -4.993930160999298096e-01 -1.420833915472030640e-02 1.027263514697551727e-02 -3.591179847717285156e-04
-1.234096474945545197e-02 -4.993937313556671143e-01 -1.420838385820388794e-02 1.027259789407253265e-02 -3.589540719985961914e-04
-1.233732979744672775e-02 -4.993939101696014404e-01 -1.420848071575164795e-02 1.027250848710536957e-02 -3.588795661926269531e-04
-3.089985810220241547e-02 -4.984819889068603516e-01 -1.415283232927322388e-02 1.034273114055395126e-02 -3.462210297584533691e-04
-1.235571969300508499e-02 -4.993930160999298096e-01 -1.420833915472030640e-02 1.027263514697551727e-02 -3.591179847717285156e-04
-1.234096474945545197e-02 -4.993937313556671143e-01 -1.420838385820388794e-02 1.027259789407253265e-02 -3.589540719985961914e-04
7.899112254381179810e-02 -4.931448698043823242e-01 -1.441372558474540710e-02 1.009624637663364410e-02 -3.882646560668945312e-04
6.186437979340553284e-02 -4.956853687763214111e-01 -1.438751816749572754e-02 1.011460460722446442e-02 -3.897845745086669922e-04
6.180715560913085938e-02 -4.956938624382019043e-01 -1.438740640878677368e-02 1.011462509632110596e-02 -3.898441791534423828e-04
6.179430335760116577e-02 -4.956957697868347168e-01 -1.438742130994796753e-02 1.011467166244983673e-02 -3.898218274116516113e-04
4.343381151556968689e-02 -4.978662431240081787e-01 -1.435201615095138550e-02 1.013983413577079773e-02 -3.872141242027282715e-04
6.186437979340553284e-02 -4.956853687763214111e-01 -1.438751816749572754e-02 1.011460460722446442e-02 -3.897845745086669922e-04
6.180715560913085938e-02 -4.956938624382019043e-01 -1.438740640878677368e-02 1.011462509632110596e-02 -3.898441791534423828e-04
-2.708935141563415527e-01 -4.198654592037200928e-01 -1.431491877883672714e-02 1.262883841991424561e-02 -3.871694207191467285e-04
-2.945548295974731445e-01 -4.032975435256958008e-01 -1.458920445293188095e-02 1.289968192577362061e-02 -4.157349467277526855e-04
-3.073604404926300049e-01 -3.938002586364746094e-01 -1.476545166224241257e-02 1.303803548216819763e-02 -4.300996661186218262e-04
-3.074013888835906982e-01 -3.937698900699615479e-01 -1.476607564836740494e-02 1.303847134113311768e-02 -4.302486777305603027e-04
-3.073803186416625977e-01 -3.937855362892150879e-01 -1.476578041911125183e-02 1.303821802139282227e-02 -4.303008317947387695e-04
-2.320992201566696167e-01 -4.426628947257995605e-01 -1.402266882359981537e-02 1.215600967407226562e-02 -3.440901637077331543e-04
-2.172421514987945557e-01 -4.496897757053375244e-01 -1.395788788795471191e-02 1.197225600481033325e-02 -3.305599093437194824e-04
-2.172729372978210449e-01 -4.496752023696899414e-01 -1.395810768008232117e-02 1.197258010506629944e-02 -3.307536244392395020e-04
-2.321060150861740112e-01 -4.426596760749816895e-01 -1.402275077998638153e-02 1.215605810284614563e-02 -3.440752625465393066e-04
-2.174675166606903076e-01 -4.495831727981567383e-01 -1.395868510007858276e-02 1.197501271963119507e-02 -3.308355808258056641e-04
-2.023277580738067627e-01 -4.567437469959259033e-01 -1.390909403562545776e-02 1.179127208888530731e-02 -3.187432885169982910e-04
-2.320137768983840942e-01 -4.427033066749572754e-01 -1.402235217392444611e-02 1.215495727956295013e-02 -3.440231084823608398e-04
-2.571198344230651855e-01 -4.281210899353027344e-01 -1.419437397271394730e-02 1.246246695518493652e-02 -3.714561462402343750e-04
-2.570789456367492676e-01 -4.281456172466278076e-01 -1.419398467987775803e-02 1.246189698576927185e-02 -3.713890910148620605e-04
-2.321060150861740112e-01 -4.426596760749816895e-01 -1.402275077998638153e-02 1.215605810284614563e-02 -3.440752625465393066e-04
-2.172729372978210449e-01 -4.496752023696899414e-01 -1.395810768008232117e-02 1.197258010506629944e-02 -3.307536244392395020e-04
-2.026305347681045532e-01 -4.566005468368530273e-01 -1.390997692942619324e-02 1.179503276944160461e-02 -3.190115094184875488e-04
-2.023779302835464478e-01 -4.567200243473052979e-01 -1.390927843749523163e-02 1.179195195436477661e-02 -3.188028931617736816e-04
-2.174675166606903076e-01 -4.495831727981567383e-01 -1.395868510007858276e-02 1.197501271963119507e-02 -3.308355808258056641e-04
-2.320137768983840942e-01 -4.427033066749572754e-01 -1.402235217392444611e-02 1.215495727956295013e-02 -3.440231084823608398e-04
-2.571198344230651855e-01 -4.281210899353027344e-01 -1.419437397271394730e-02 1.246246695518493652e-02 -3.714561462402343750e-04
-2.574048936367034912e-01 -4.279502332210540771e-01 -1.419662311673164368e-02 1.246579736471176147e-02 -3.717988729476928711e-04
-1.439036726951599121e-01 -4.787804484367370605e-01 -1.387397199869155884e-02 1.114177796989679337e-02 -2.961084246635437012e-04
-1.757345497608184814e-01 -4.675241112709045410e-01 -1.386752352118492126e-02 1.148087251931428909e-02 -3.036409616470336914e-04
-1.606333255767822266e-01 -4.729273915290832520e-01 -1.386430673301219940e-02 1.131488569080829620e-02 -2.986490726470947266e-04
-1.604907512664794922e-01 -4.729784131050109863e-01 -1.386435702443122864e-02 1.131338626146316528e-02 -2.986416220664978027e-04
-1.758882999420166016e-01 -4.674690961837768555e-01 -1.386757753789424896e-02 1.148263923823833466e-02 -3.036856651306152344e-04
-1.758882254362106323e-01 -4.674690961837768555e-01 -1.386757753789424896e-02 1.148263923823833466e-02 -3.036856651306152344e-04
1.552682667970657349e-01 -4.748470485210418701e-01 -1.444564014673233032e-02 1.002747938036918640e-02 -3.295168280601501465e-04
1.380240023136138916e-01 -4.802532196044921875e-01 -1.445003226399421692e-02 1.004556939005851746e-02 -3.507360816001892090e-04
1.378970146179199219e-01 -4.802850186824798584e-01 -1.445011794567108154e-02 1.004566624760627747e-02 -3.509074449539184570e-04
2.274534702301025391e-01 -4.448601603507995605e-01 -1.437818259000778198e-02 9.895816445350646973e-03 -2.118796110153198242e-04
2.274810969829559326e-01 -4.448471069335937500e-01 -1.437810063362121582e-02 9.895708411931991577e-03 -2.118796110153198242e-04
2.413705587387084961e-01 -4.375608265399932861e-01 -1.436177641153335571e-02 9.856730699539184570e-03 -1.887679100036621094e-04
2.276776283979415894e-01 -4.447541534900665283e-01 -1.437781751155853271e-02 9.895119816064834595e-03 -2.115294337272644043e-04
2.414316684007644653e-01 -4.375241994857788086e-01 -1.436185836791992188e-02 9.856477379798889160e-03 -1.886412501335144043e-04
2.414166927337646484e-01 -4.375331997871398926e-01 -1.436190307140350342e-02 9.856525808572769165e-03 -1.887157559394836426e-04
2.127878516912460327e-01 -4.517965018749237061e-01 -1.439591497182846069e-02 9.931214153766632080e-03 -2.370998263359069824e-04
2.130334526300430298e-01 -4.516803324222564697e-01 -1.439555734395980835e-02 9.930681437253952026e-03 -2.366825938224792480e-04
2.274810969829559326e-01 -4.448471069335937500e-01 -1.437810063362121582e-02 9.895708411931991577e-03 -2.118796110153198242e-04
2.413705587387084961e-01 -4.375608265399932861e-01 -1.436177641153335571e-02 9.856730699539184570e-03 -1.887679100036621094e-04
2.414316684007644653e-01 -4.375241994857788086e-01 -1.436185836791992188e-02 9.856477379798889160e-03 -1.886412501335144043e-04
2.276776283979415894e-01 -4.447541534900665283e-01 -1.437781751155853271e-02 9.895119816064834595e-03 -2.115294337272644043e-04
2.795223891735076904e-01 -4.144463539123535156e-01 -1.432923972606658936e-02 9.725317358970642090e-03 -1.360103487968444824e-04
2.661836743354797363e-01 -4.226884245872497559e-01 -1.433929055929183960e-02 9.774073958396911621e-03 -1.515373587608337402e-04
2.661494612693786621e-01 -4.227089583873748779e-01 -1.433927565813064575e-02 9.774290025234222412e-03 -1.516044139862060547e-04
2.795028984546661377e-01 -4.144608080387115479e-01 -1.432929933071136475e-02 9.725496172904968262e-03 -1.360997557640075684e-04
3.029225468635559082e-01 -3.970916271209716797e-01 -1.432979106903076172e-02 9.627327322959899902e-03 -1.170560717582702637e-04
2.795208692550659180e-01 -4.144474864006042480e-01 -1.432926952838897705e-02 9.725317358970642090e-03 -1.361295580863952637e-04
2.661836743354797363e-01 -4.226884245872497559e-01 -1.433929055929183960e-02 9.774073958396911621e-03 -1.515373587608337402e-04
2.795223891735076904e-01 -4.144463539123535156e-01 -1.432923972606658936e-02 9.725317358970642090e-03 -1.360103487968444824e-04
-3.627416491508483887e-01 -3.434157073497772217e-01 -1.578260213136672974e-02 1.351972483098506927e-02 -4.788711667060852051e-04
-3.627198040485382080e-01 -3.434398174285888672e-01 -1.578220352530479431e-02 1.351964659988880157e-02 -4.789158701896667480e-04
-3.835836350917816162e-01 -3.204201161861419678e-01 -1.623204350471496582e-02 1.364232413470745087e-02 -4.856213927268981934e-04
-3.836088180541992188e-01 -3.203923404216766357e-01 -1.623262092471122742e-02 1.364246383309364319e-02 -4.856511950492858887e-04
-3.627416491508483887e-01 -3.434157073497772217e-01 -1.578260213136672974e-02 1.351972483098506927e-02 -4.788711667060852051e-04
-3.628723919391632080e-01 -3.432714641094207764e-01 -1.578542590141296387e-02 1.352057047188282013e-02 -4.789009690284729004e-04
-3.837547898292541504e-01 -3.202312886714935303e-01 -1.623567938804626465e-02 1.364327408373355865e-02 -4.855766892433166504e-04
-3.836088180541992188e-01 -3.203923404216766357e-01 -1.623262092471122742e-02 1.364246383309364319e-02 -4.856511950492858887e-04
3.809075653553009033e-01 -3.233727216720581055e-01 -1.446969807147979736e-02 9.276032447814941406e-03 -1.594834029674530029e-04
3.377806246280670166e-01 -3.678489923477172852e-01 -1.436430960893630981e-02 9.470351040363311768e-03 -1.164004206657409668e-04
3.600338995456695557e-01 -3.464032411575317383e-01 -1.441004127264022827e-02 9.368911385536193848e-03 -1.331046223640441895e-04
3.601602911949157715e-01 -3.462637960910797119e-01 -1.441036164760589600e-02 9.368441998958587646e-03 -1.333951950073242188e-04
3.378915190696716309e-01 -3.677484691143035889e-01 -1.436456292867660522e-02 9.469889104366302490e-03 -1.163557171821594238e-04
-4.457102417945861816e-01 -2.256561368703842163e-01 -1.748141273856163025e-02 1.372759044170379639e-02 -4.433616995811462402e-04
-4.366227686405181885e-01 -2.429356426000595093e-01 -1.732992008328437805e-02 1.374599710106849670e-02 -4.575401544570922852e-04
-4.366464316844940186e-01 -2.428961694240570068e-01 -1.733047887682914734e-02 1.374601200222969055e-02 -4.575476050376892090e-04
-4.457122981548309326e-01 -2.256518155336380005e-01 -1.748141273856163025e-02 1.372763514518737793e-02 -4.433318972587585449e-04
-4.456435739994049072e-01 -2.257970720529556274e-01 -1.748032495379447937e-02 1.372774690389633179e-02 -4.434846341609954834e-04
-4.594022035598754883e-01 -1.967069059610366821e-01 -1.768448762595653534e-02 1.367831975221633911e-02 -4.140883684158325195e-04
-4.366464316844940186e-01 -2.428961694240570068e-01 -1.733047887682914734e-02 1.374601200222969055e-02 -4.575476050376892090e-04
-4.368595480918884277e-01 -2.425405979156494141e-01 -1.733378134667873383e-02 1.374587416648864746e-02 -4.573017358779907227e-04
-4.457122981548309326e-01 -2.256518155336380005e-01 -1.748141273856163025e-02 1.372763514518737793e-02 -4.433318972587585449e-04
-4.594286084175109863e-01 -1.966510862112045288e-01 -1.768493838608264923e-02 1.367824524641036987e-02 -4.139728844165802002e-04
4.492178857326507568e-01 -2.182398736476898193e-01 -1.472597569227218628e-02 8.967444300651550293e-03 -2.764482051134109497e-04
4.576067328453063965e-01 -2.005031257867813110e-01 -1.477934420108795166e-02 8.920855820178985596e-03 -2.923551946878433228e-04
4.345174431800842285e-01 -2.464481592178344727e-01 -1.465617865324020386e-02 9.042255580425262451e-03 -2.495683729648590088e-04
4.346731007099151611e-01 -2.461884617805480957e-01 -1.465662568807601929e-02 9.041383862495422363e-03 -2.500154078006744385e-04
-4.830504059791564941e-01 -1.268569529056549072e-01 -1.806929707527160645e-02 1.349464431405067444e-02 -3.137644380331039429e-04
-4.830879867076873779e-01 -1.267070174217224121e-01 -1.807005330920219421e-02 1.349423825740814209e-02 -3.134086728096008301e-04
-4.708251357078552246e-01 -1.665087491273880005e-01 -1.785583421587944031e-02 1.360438019037246704e-02 -3.756470978260040283e-04
-4.595866203308105469e-01 -1.963170170783996582e-01 -1.768693700432777405e-02 1.367761194705963135e-02 -4.135705530643463135e-04
-4.706530570983886719e-01 -1.669897139072418213e-01 -1.785323023796081543e-02 1.360558345913887024e-02 -3.762673586606979370e-04
-4.775868356227874756e-01 -1.476110965013504028e-01 -1.795861870050430298e-02 1.355580613017082214e-02 -3.478545695543289185e-04
-4.775715768337249756e-01 -1.476537734270095825e-01 -1.795846968889236450e-02 1.355586573481559753e-02 -3.478731960058212280e-04
-4.706339836120605469e-01 -1.670430004596710205e-01 -1.785298436880111694e-02 1.360573619604110718e-02 -3.765597939491271973e-04
-4.830917119979858398e-01 -1.266920715570449829e-01 -1.807012408971786499e-02 1.349427551031112671e-02 -3.134403377771377563e-04
-4.909854233264923096e-01 -9.354889392852783203e-02 -1.825045049190521240e-02 1.340228877961635590e-02 -2.546180039644241333e-04
-4.999996125698089600e-01 -8.161093319358769804e-06 -1.862547546625137329e-02 1.321101374924182892e-02 -1.058056950569152832e-04
-4.987793862819671631e-01 -2.484635822474956512e-02 -1.855690777301788330e-02 1.324593089520931244e-02 -1.368541270494461060e-04
-4.975200593471527100e-01 -4.949592426419258118e-02 -1.846525073051452637e-02 1.329491659998893738e-02 -1.762015745043754578e-04
-4.975243210792541504e-01 -4.946734756231307983e-02 -1.846542209386825562e-02 1.329485885798931122e-02 -1.759855076670646667e-04
-4.975252151489257812e-01 -4.946128651499748230e-02 -1.846540719270706177e-02 1.329486258327960968e-02 -1.759817823767662048e-04
